,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
8158,20230925,104826000,37330000.0,37550000.0,37270000.0,25915.0,101483.0,29048214780.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8159,20230925,104826500,37328000.0,37550000.0,37270000.0,25917.0,101484.0,29050454460.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160,20230925,104827000,37326000.0,37550000.0,37270000.0,25919.0,101485.0,29052694080.0,37332000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8161,20230925,104827500,37326000.0,37550000.0,37270000.0,25919.0,101485.0,29052694080.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8162,20230925,104828000,37326000.0,37550000.0,37270000.0,25920.0,101485.0,29053813860.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8163,20230925,104828500,37332000.0,37550000.0,37270000.0,25921.0,101484.0,29054933820.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8164,20230925,104829000,37332000.0,37550000.0,37270000.0,25922.0,101484.0,29056053780.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8165,20230925,104829500,37332000.0,37550000.0,37270000.0,25922.0,101484.0,29056053780.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8166,20230925,104830000,37332000.0,37550000.0,37270000.0,25922.0,101484.0,29056053780.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8167,20230925,104831000,37332000.0,37550000.0,37270000.0,25923.0,101484.0,29057173740.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8168,20230925,104831500,37332000.0,37550000.0,37270000.0,25923.0,101484.0,29057173740.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8169,20230925,104832000,37332000.0,37550000.0,37270000.0,25923.0,101484.0,29057173740.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8170,20230925,104832500,37332000.0,37550000.0,37270000.0,25923.0,101484.0,29057173740.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8171,20230925,104833000,37330000.0,37550000.0,37270000.0,25926.0,101483.0,29060533440.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8172,20230925,104833500,37330000.0,37550000.0,37270000.0,25926.0,101483.0,29060533440.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8173,20230925,104834500,37330000.0,37550000.0,37270000.0,25926.0,101483.0,29060533440.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8174,20230925,104835000,37332000.0,37550000.0,37270000.0,25927.0,101484.0,29061653400.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8175,20230925,104836000,37330000.0,37550000.0,37270000.0,25928.0,101484.0,29062773300.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8176,20230925,104837500,37326000.0,37550000.0,37270000.0,25930.0,101485.0,29065013040.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8177,20230925,104838000,37326000.0,37550000.0,37270000.0,25930.0,101485.0,29065013040.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8178,20230925,104838500,37326000.0,37550000.0,37270000.0,25930.0,101485.0,29065013040.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8179,20230925,104839000,37324000.0,37550000.0,37270000.0,25932.0,101485.0,29067252540.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,20230925,104839500,37324000.0,37550000.0,37270000.0,25935.0,101485.0,29070611760.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8181,20230925,104840000,37324000.0,37550000.0,37270000.0,25940.0,101485.0,29076210420.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8182,20230925,104840500,37324000.0,37550000.0,37270000.0,25948.0,101479.0,29085167760.0,37324000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8183,20230925,104841000,37324000.0,37550000.0,37270000.0,25948.0,101479.0,29085167760.0,37324000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8184,20230925,104841500,37324000.0,37550000.0,37270000.0,25949.0,101480.0,29086287480.0,37324000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8185,20230925,104843000,37324000.0,37550000.0,37270000.0,25950.0,101480.0,29087407200.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8186,20230925,104843500,37326000.0,37550000.0,37270000.0,25957.0,101476.0,29095245660.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8187,20230925,104844000,37324000.0,37550000.0,37270000.0,25965.0,101473.0,29104203720.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8188,20230925,104844500,37324000.0,37550000.0,37270000.0,25965.0,101473.0,29104203720.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8189,20230925,104845000,37324000.0,37550000.0,37270000.0,25969.0,101470.0,29108682900.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8190,20230925,104845500,37324000.0,37550000.0,37270000.0,25970.0,101470.0,29109802620.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8191,20230925,104846000,37324000.0,37550000.0,37270000.0,25970.0,101470.0,29109802620.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8192,20230925,104846500,37324000.0,37550000.0,37270000.0,25971.0,101469.0,29110922340.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8193,20230925,104847000,37324000.0,37550000.0,37270000.0,25972.0,101468.0,29112042060.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8194,20230925,104847500,37324000.0,37550000.0,37270000.0,25972.0,101468.0,29112042060.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8195,20230925,104848000,37328000.0,37550000.0,37270000.0,25973.0,101468.0,29113161900.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8196,20230925,104849000,37328000.0,37550000.0,37270000.0,25973.0,101468.0,29113161900.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8197,20230925,104850000,37324000.0,37550000.0,37270000.0,25974.0,101467.0,29114281620.0,37330000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8198,20230925,104850500,37324000.0,37550000.0,37270000.0,25975.0,101466.0,29115401340.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8199,20230925,104851500,37324000.0,37550000.0,37270000.0,25975.0,101466.0,29115401340.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,20230925,104853500,37324000.0,37550000.0,37270000.0,25975.0,101466.0,29115401340.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8201,20230925,104854500,37324000.0,37550000.0,37270000.0,25978.0,101464.0,29118760500.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8202,20230925,104855000,37324000.0,37550000.0,37270000.0,25979.0,101464.0,29119880220.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8203,20230925,104855500,37324000.0,37550000.0,37270000.0,25980.0,101464.0,29120999940.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8204,20230925,104856000,37324000.0,37550000.0,37270000.0,25980.0,101464.0,29120999940.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8205,20230925,104856500,37330000.0,37550000.0,37270000.0,25983.0,101462.0,29124359520.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8206,20230925,104857000,37330000.0,37550000.0,37270000.0,25983.0,101462.0,29124359520.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8207,20230925,104857500,37330000.0,37550000.0,37270000.0,25987.0,101458.0,29128839120.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8208,20230925,104858000,37328000.0,37550000.0,37270000.0,25994.0,101455.0,29136678420.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8209,20230925,104858500,37328000.0,37550000.0,37270000.0,25995.0,101455.0,29137798260.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8210,20230925,104859000,37328000.0,37550000.0,37270000.0,25995.0,101455.0,29137798260.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8211,20230925,104900500,37332000.0,37550000.0,37270000.0,25998.0,101455.0,29141158140.0,37334000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8212,20230925,104901000,37332000.0,37550000.0,37270000.0,25999.0,101454.0,29142278100.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8213,20230925,104901500,37332000.0,37550000.0,37270000.0,25999.0,101454.0,29142278100.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8214,20230925,104902000,37332000.0,37550000.0,37270000.0,26000.0,101454.0,29143398060.0,37334000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8215,20230925,104902500,37332000.0,37550000.0,37270000.0,26000.0,101454.0,29143398060.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8216,20230925,104903500,37332000.0,37550000.0,37270000.0,26000.0,101454.0,29143398060.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8217,20230925,104905000,37332000.0,37550000.0,37270000.0,26001.0,101453.0,29144518020.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8218,20230925,104905500,37330000.0,37550000.0,37270000.0,26004.0,101452.0,29147877720.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8219,20230925,104906000,37330000.0,37550000.0,37270000.0,26004.0,101452.0,29147877720.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220,20230925,104906500,37330000.0,37550000.0,37270000.0,26004.0,101452.0,29147877720.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221,20230925,104907000,37330000.0,37550000.0,37270000.0,26006.0,101452.0,29150117520.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222,20230925,104907500,37328000.0,37550000.0,37270000.0,26007.0,101452.0,29151237360.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223,20230925,104908000,37328000.0,37550000.0,37270000.0,26007.0,101452.0,29151237360.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224,20230925,104908500,37328000.0,37550000.0,37270000.0,26007.0,101452.0,29151237360.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225,20230925,104909000,37330000.0,37550000.0,37270000.0,26009.0,101453.0,29153477100.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226,20230925,104909500,37330000.0,37550000.0,37270000.0,26009.0,101453.0,29153477100.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227,20230925,104910000,37330000.0,37550000.0,37270000.0,26009.0,101453.0,29153477100.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8228,20230925,104910500,37330000.0,37550000.0,37270000.0,26010.0,101453.0,29154597000.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8229,20230925,104911000,37330000.0,37550000.0,37270000.0,26011.0,101452.0,29155716900.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8230,20230925,104911500,37330000.0,37550000.0,37270000.0,26012.0,101451.0,29156836800.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8231,20230925,104912000,37330000.0,37550000.0,37270000.0,26012.0,101451.0,29156836800.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8232,20230925,104912500,37330000.0,37550000.0,37270000.0,26012.0,101451.0,29156836800.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8233,20230925,104913000,37324000.0,37550000.0,37270000.0,26014.0,101451.0,29159076300.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8234,20230925,104913500,37326000.0,37550000.0,37270000.0,26016.0,101450.0,29161315860.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8235,20230925,104914000,37326000.0,37550000.0,37270000.0,26016.0,101450.0,29161315860.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8236,20230925,104914500,37326000.0,37550000.0,37270000.0,26017.0,101449.0,29162435640.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8237,20230925,104915000,37326000.0,37550000.0,37270000.0,26018.0,101449.0,29163555420.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8238,20230925,104915500,37326000.0,37550000.0,37270000.0,26019.0,101449.0,29164675200.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8239,20230925,104916000,37326000.0,37550000.0,37270000.0,26019.0,101449.0,29164675200.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8240,20230925,104916500,37326000.0,37550000.0,37270000.0,26019.0,101449.0,29164675200.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8241,20230925,104917500,37326000.0,37550000.0,37270000.0,26019.0,101449.0,29164675200.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8242,20230925,104919500,37326000.0,37550000.0,37270000.0,26023.0,101452.0,29169154320.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8243,20230925,104920000,37324000.0,37550000.0,37270000.0,26025.0,101451.0,29171393820.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8244,20230925,104920500,37324000.0,37550000.0,37270000.0,26025.0,101451.0,29171393820.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8245,20230925,104921000,37324000.0,37550000.0,37270000.0,26025.0,101451.0,29171393820.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8246,20230925,104921500,37326000.0,37550000.0,37270000.0,26027.0,101451.0,29173633380.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8247,20230925,104922000,37326000.0,37550000.0,37270000.0,26029.0,101449.0,29175872940.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8248,20230925,104922500,37326000.0,37550000.0,37270000.0,26029.0,101449.0,29175872940.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8249,20230925,104923000,37324000.0,37550000.0,37270000.0,26032.0,101447.0,29179232220.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8250,20230925,104923500,37328000.0,37550000.0,37270000.0,26034.0,101447.0,29181471840.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8251,20230925,104924000,37328000.0,37550000.0,37270000.0,26034.0,101447.0,29181471840.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8252,20230925,104924500,37328000.0,37550000.0,37270000.0,26034.0,101447.0,29181471840.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8253,20230925,104925000,37328000.0,37550000.0,37270000.0,26035.0,101447.0,29182591680.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8254,20230925,104925500,37328000.0,37550000.0,37270000.0,26036.0,101446.0,29183711520.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8255,20230925,104926000,37328000.0,37550000.0,37270000.0,26036.0,101446.0,29183711520.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8256,20230925,104926500,37330000.0,37550000.0,37270000.0,26040.0,101443.0,29188191180.0,37334000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8257,20230925,104927000,37330000.0,37550000.0,37270000.0,26040.0,101443.0,29188191180.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8258,20230925,104927500,37330000.0,37550000.0,37270000.0,26041.0,101443.0,29189311080.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8259,20230925,104928500,37334000.0,37550000.0,37270000.0,26048.0,101444.0,29197151220.0,37336000.0,37334000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8260,20230925,104929000,37334000.0,37550000.0,37270000.0,26051.0,101441.0,29200511400.0,37336000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8261,20230925,104929500,37334000.0,37550000.0,37270000.0,26052.0,101441.0,29201631420.0,37336000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8262,20230925,104930000,37334000.0,37550000.0,37270000.0,26052.0,101441.0,29201631420.0,37336000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8263,20230925,104931000,37334000.0,37550000.0,37270000.0,26052.0,101441.0,29201631420.0,37336000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
